10021	53
10022	6
10023	4
10024	2
10024	8
10025	3
10026	8
10027	1
10028	5
10029	2
10030	3
10030	11
10031	2
10032	2
10032	6
10032	10
10033	9
10036	5
10036	11
10038	4
10038	6
10039	1
10042	8
10043	5
10044	3
10045	2
10045	5
10045	7
10046	2
10046	4
10046	12
10046	14
10047	4
10049	3
10051	4
10051	13
10052	8
10052	10
10057	2
10058	3
10061	4
10062	2
10062	7
10062	9
10063	3
10065	6
10065	11
10065	14
10065	16
10065	21
10065	33
10065	43
10065	47
10065	50
10065	55
10068	2
10068	9
10070	5
10071	9
10071	14
10072	3
10072	12
10073	4
10073	6
10073	14
10073	18
10073	29
10073	36
10074	4
10074	22
10076	3
10076	8
10076	11
10077	9
10077	12
10078	2
10078	5
10079	1
10079	5
10079	12
10081	4
10082	14
10082	18
10083	7
10083	12
10085	3
10088	3
10089	4
10089	11
10090	3
10090	15
10091	1
10093	6
10094	4
10094	19
10094	22
10095	8
10096	2
10096	10
10096	16
10096	24
10096	27
10096	32
10096	34
10097	5
10097	7
10097	9
10097	18
10097	24
10099	3
10099	6
10099	12
10100	6
10100	10
10101	2
10101	6
10102	5
10104	2
10104	5
10104	9
10104	11
10104	23
10105	6
10105	13
10105	15
10106	6
10106	9
10106	15
10106	18
10107	3
10108	2
10109	4
10110	8
10110	13
10110	16
10111	4
10111	20
10112	2
10112	4
10113	3
10114	4
10115	6
10116	2
10117	4
10118	8
10118	10
10119	2
10119	8
10120	3
10120	8
10120	15
10121	14
10123	3
10125	8
10126	3
10126	12
10126	28
10126	30
10126	34
10128	1
10128	3
10129	1
10130	3
10131	5
10132	4
10132	14
10132	16
10133	7
10134	1
10135	1
10136	2
10137	2
10137	12
10141	3
10142	2
10146	2
10147	7
10148	9
10148	12
10148	14
10151	2
10151	4
10151	7
10151	11
10152	10
10152	13
10152	17
10153	5
10154	4
10156	3
10156	6
10156	12
10156	18
10156	21
10157	1
10157	10
10157	13
10158	11
10159	8
10159	11
10160	14
10161	2
10161	20
10162	2
10164	1
10165	2
10165	7
10168	2
10168	11
10169	6
10169	9
10169	17
10171	3
10174	7
10175	15
10175	22
10177	6
10180	1
10181	8
10181	14
10181	16
10181	24
10182	8
10182	13
10182	21
10183	8
10183	14
10183	16
10184	3
10185	18
10186	5
10186	8
10187	1
10187	4
10191	4
10192	2
10192	10
10192	12
10195	4
10195	8
10196	5
10197	2
10202	1
10202	5
10202	8
10202	9
10202	16
10202	21
10203	5
10203	7
10203	11
10203	14
10203	20
10204	4
10205	2
10205	4
10206	1
10207	5
10208	3
10208	12
10208	22
10208	24
10209	3
10209	11
10210	4
10210	11
10212	8
10214	2
10214	7
10215	6
10216	1
10217	3
10217	11
10217	18
10217	24
10218	4
10218	6
10218	9
10218	12
10218	14
10218	18
10220	2
10220	10
10224	15
10225	3
10225	13
10225	18
10227	3
10228	4
10228	6
10229	4
10229	9
10229	13
10229	18
10230	3
10231	7
10233	9
10234	7
10234	8
10235	1
10235	9
10236	2
10237	9
10239	9
10239	13
10239	15
10240	2
10240	7
10240	9
10241	2
10241	6
10242	7
10243	3
10243	12
10245	2
10245	10
10247	2
10248	2
10248	10
10249	2
10249	14
10252	7
10252	10
10253	3
10253	11
10253	13
10253	16
10253	20
10254	3
10254	6
10254	10
10254	18
10255	9
10255	11
10256	2
10257	3
10257	19
10258	10
10258	14
10258	15
10259	5
10259	15
10259	22
10260	3
10262	7
10263	11
10265	3
10265	9
10265	18
10265	25
10269	7
10270	4
10270	12
10270	19
10271	5
10271	6
10271	24
10272	3
10272	9
10273	18
10274	3
10276	3
10276	6
10277	2
10277	8
10279	2
10279	5
10280	4
10280	11
10280	21
10282	3
10283	2
10283	17
10284	2
10284	4
10285	3
10285	5
10285	15
10286	2
10286	9
10286	13
10288	4
10288	12
10288	15
10288	17
10289	3
10289	20
10289	25
10290	3
10290	5
10290	9
10291	3
10291	6
10291	13
10291	20
10293	1
10293	2
10293	9
10293	16
10293	26
10294	3
10295	14
10296	10
10296	14
10297	2
10297	8
10298	13
10298	16
10301	2
10301	11
10301	13
10303	2
10303	4
10305	3
10307	2
10307	4
10308	3
10309	1
10309	9
10309	11
10309	15
10310	3
10311	2
10312	3
10312	14
10313	3
10314	2
10314	4
10314	7
10315	9
10316	3
10316	9
10316	20
10316	24
10318	20
10318	22
10321	5
10322	3
10324	5
10325	3
10325	5
10325	11
10326	4
10326	15
10327	4
10327	16
10328	3
10330	10
10331	4
10332	3
10333	4
10333	13
10334	11
10337	2
10337	6
10337	9
10337	13
10339	9
10340	3
10340	6
10340	17
10342	5
10343	2
10344	1
10345	1
10345	3
10346	2
10346	12
10346	18
10347	3
10348	2
10348	11
10348	21
10348	31
10350	7
10351	5
10351	6
10351	14
10352	4
10352	9
10352	11
10353	4
10354	2
10354	8
10354	12
10354	14
10354	27
10354	28
10354	32
10355	1
10356	2
10356	4
10356	7
10357	6
10359	8
10360	5
10364	2
10364	11
10366	5
10367	2
10368	1
10368	3
10369	9
10369	16
10370	2
10371	10
10372	5
10373	3
10374	8
10375	4
10377	4
10377	11
10378	3
10378	7
10378	9
10379	3
10379	8
10379	15
10380	2
10380	7
10381	5
10381	11
10381	13
10383	7
10383	10
10384	19
10384	26
10385	2
10386	16
10388	13
10388	17
10388	19
10388	25
10389	3
10389	17
10390	3
10390	7
10390	18
10390	22
10391	1
10391	11
10391	16
10391	24
10391	26
10391	44
10392	7
10392	9
10393	3
10393	6
10395	2
10396	15
10397	6
10397	16
10398	10
10398	15
10398	17
10398	27
10398	30
10401	5
10401	17
10403	2
10403	5
10403	14
10404	7
10405	5
10406	2
10406	10
10406	18
10407	1
10408	19
10409	8
10409	11
10410	1
10411	3
10411	10
10412	11
10412	17
10413	3
10413	8
10413	13
10413	15
10414	4
10414	10
10414	12
10414	14
10417	3
10417	7
10417	24
10418	13
10418	22
10418	25
10419	14
10423	2
10423	14
10423	20
10424	5
10424	15
10425	4
10426	1
10426	10
10429	2
10429	9
10430	3
10430	16
10430	19
10430	29
10431	2
10431	5
10431	7
10432	14
10432	23
10432	30
10432	40
10433	7
10434	1
10434	6
10434	11
10434	14
10435	4
10435	9
10436	1
10436	7
10436	9
10436	18
10436	22
10437	3
10438	1
10440	3
10440	7
10440	19
10440	21
10441	1
10442	15
10443	5
10444	3
10445	3
10446	7
10450	1
10450	11
10451	4
10451	10
10454	2
10454	15
10455	2
10455	4
10457	9
10458	3
10458	17
10459	6
10460	3
10460	10
10460	15
10461	2
10462	10
10463	7
10465	4
10467	9
10467	21
10468	7
10469	3
10469	14
10470	3
10470	6
10470	8
10470	24
10472	3
10472	16
10472	18
10472	20
10473	8
10473	20
10474	8
10476	13
10476	16
10476	18
10477	11
10478	4
10478	6
10478	13
10479	3
10479	10
10479	24
10481	1
10485	3
10485	11
10485	21
10485	34
10487	7
10490	2
10490	5
10490	12
10490	18
10490	25
10491	1
10491	4
10493	5
10493	18
10494	3
10495	5
10495	10
10496	2
10497	7
10497	18
10498	14
10498	16
10499	3
10501	4
10501	15
10501	17
10501	19
10502	1
10502	10
10503	2
10503	8
10504	1
10504	3
10504	12
10505	7
10505	11
10506	7
10507	11
10509	2
10509	4
10511	1
10511	4
10511	6
10512	9
10514	2
10515	2
10515	4
10515	12
10515	14
10515	20
10515	23
10516	6
10516	14
10516	19
10517	10
10518	4
10520	6
10520	11
10521	2
10521	4
10521	17
10521	20
10521	22
10521	28
10522	2
10522	5
10522	13
10524	4
10524	6
10532	6
10532	8
10533	3
10533	9
10534	5
10536	3
10536	13
10536	16
10536	18
10537	7
10537	21
10539	3
10541	6
10541	14
10541	22
10542	1
10542	9
10542	19
10542	32
10543	4
10543	13
10543	18
10545	1
10546	1
10546	3
10546	11
10546	14
10547	6
10549	11
10550	1
10552	7
10552	9
10552	16
10552	24
10553	5
10553	15
10555	3
10555	8
10557	3
10558	2
10558	11
10559	6
10560	3
10560	8
10562	2
10562	9
10563	3
10564	4
10565	4
10567	4
10568	12
10570	3
10570	5
10570	9
10570	13
10571	2
10571	5
10571	10
10571	12
10572	6
10573	3
10573	19
10574	2
10575	4
10575	12
10576	3
10576	5
10578	4
10578	13
10578	18
10579	4
10580	2
10581	3
10581	5
10582	3
10582	6
10584	4
10584	13
10584	16
10584	19
10585	2
10586	7
10587	5
10588	8
10588	13
10589	1
10589	9
10591	3
10591	10
10591	16
10591	18
10593	2
10593	10
10593	15
10594	2
10594	5
10594	10
10596	3
10596	8
10596	11
10600	7
10602	4
10602	5
10603	2
10604	2
10604	5
10604	15
10606	8
10606	13
10606	18
10607	4
10607	22
10607	23
10609	2
10609	13
10609	17
10611	3
10612	10
10613	2
10615	2
10616	4
10617	12
10618	2
10618	10
10618	11
10619	9
10620	3
10620	6
10620	16
10621	2
10621	8
10621	11
10621	16
10623	4
10623	9
10624	8
10624	16
10625	10
10625	14
10626	6
10627	2
10627	9
10627	11
10627	18
10628	5
10628	6
10629	8
10629	13
10629	23
10631	3
10631	10
10631	12
10631	16
10632	4
10633	7
10634	4
10634	9
10635	4
10635	6
10635	16
10635	23
10636	3
10636	30
10636	33
10638	12
10639	2
10639	10
10639	12
10640	14
10640	16
10640	22
10640	25
10641	4
10641	8
10642	2
10644	17
10644	21
10645	4
10645	15
10646	2
10646	8
10646	12
10646	14
10647	7
10647	18
10649	1
10649	6
10650	1
10650	6
10651	1
10651	6
10653	2
10653	8
10653	11
10653	18
10654	3
10654	5
10655	2
10655	7
10656	3
10656	6
10657	4
10658	11
10659	2
10659	4
10660	6
10661	6
10662	4
10663	3
10663	10
10667	2
10667	4
10668	2
10668	4
10669	1
10669	7
10669	10
10670	1
10670	7
10670	9
10672	3
10672	6
10672	7
10672	14
10672	20
10672	22
10673	10
10673	29
10674	4
10674	18
10675	2
10675	5
10676	6
10676	15
10676	28
10678	2
10679	3
10679	5
10679	12
10680	3
10680	11
10680	13
10681	3
10681	8
10682	10
10682	13
10683	4
10683	6
10684	4
10686	3
10686	9
10686	13
10686	17
10686	57
10686	63
10686	77
10686	80
10686	82
10687	3
10687	9
10689	3
10689	10
10690	5
10690	22
10690	24
10690	26
10692	10
10694	4
10694	9
10695	1
10696	10
10696	13
10696	18
10697	5
10697	10
10697	14
10697	20
10698	4
10698	7
10699	3
10701	5
10703	2
10704	3
10706	6
10706	11
10706	24
10707	3
10708	3
10708	4
10710	4
10711	3
10711	7
10712	2
10712	6
10712	11
10714	5
10714	11
10715	3
10715	9
10716	2
10717	5
10719	2
10722	2
10722	10
10722	11
10724	4
10724	6
10726	2
10727	2
10734	3
10736	10
10737	1
10740	3
10742	3
10742	9
10743	13
10744	13
10745	1
10745	12
10745	16
10745	18
10746	12
10747	5
10747	8
10747	12
10747	20
10748	5
10748	15
10748	19
10749	3
10750	4
10750	10
10753	8
10753	14
10754	36
10755	1
10755	10
10757	2
10758	8
10760	2
10760	4
10760	5
10760	16
10761	4
10764	15
10764	27
10765	8
10766	9
10766	15
10766	22
10766	23
10766	26
10766	39
10769	9
10770	2
10770	9
10771	13
10771	20
10771	22
10771	31
10772	3
10773	1
10776	4
10776	19
10777	2
10778	4
10779	3
10779	5
10779	14
10779	19
10780	11
10780	13
10781	2
10783	6
10783	10
10784	15
10785	4
10785	8
10786	4
10786	8
10786	17
10787	18
10789	4
10789	8
10789	12
10789	23
10789	37
10789	47
10790	5
10790	13
10790	16
10790	21
10791	4
10791	21
10793	2
10794	14
10795	8
10795	12
10797	2
10797	4
10797	16
10799	4
10799	6
10799	11
10800	2
10802	4
10802	11
10802	13
10803	4
10803	6
10803	15
10803	19
10805	5
10806	5
10807	11
10809	2
10809	14
10809	20
10810	17
10811	9
10811	11
10811	18
10812	1
10812	6
10813	3
10814	3
10817	2
10818	11
10819	12
10819	19
10819	25
10819	31
10820	8
10820	16
10822	2
10822	7
10822	13
10822	15
10822	22
10822	27
10824	7
10824	20
10826	3
10826	6
10826	11
10826	23
10826	26
10827	11
10828	2
10828	7
10828	9
10828	17
10829	4
10829	7
10829	21
10830	11
10830	19
10830	21
10832	5
10832	14
10832	27
10833	5
10833	9
10833	11
10833	15
10833	19
10834	2
10834	7
10835	2
10835	4
10835	10
10835	11
10835	15
10835	18
10835	22
10837	7
10838	5
10839	11
10839	14
10841	3
10841	4
10841	6
10841	9
10842	5
10842	14
10842	18
10842	19
10842	22
10842	24
10843	3
10843	12
10843	16
10844	2
10845	14
10845	19
10846	2
10846	12
10847	4
10847	10
10847	15
10847	24
10847	36
10848	6
10849	3
10849	5
10852	4
10858	2
10860	2
10862	2
10864	3
10864	7
10865	3
10865	5
10865	9
10865	17
10866	12
10866	17
10868	3
10868	16
10868	22
10870	23
10871	2
10872	7
10873	13
10874	10
10877	12
10878	5
10878	8
10879	5
10879	10
10879	11
10880	9
10880	12
10881	2
10882	4
10883	3
10884	5
10884	8
10884	18
10886	4
10886	14
10887	8
10888	7
10889	2
10889	9
10889	13
10890	4
10890	6
10890	12
10890	14
10890	19
10892	2
10892	11
10895	4
10895	14
10895	26
10895	29
10896	4
10896	6
10897	2
10897	8
10897	19
10899	2
10899	4
10899	16
10900	4
10902	1
10902	5
10902	7
10902	12
10902	16
10903	2
10903	6
10903	8
10903	15
10903	20
10904	3
10904	7
10904	10
10904	12
10904	17
10904	25
10905	3
10905	5
10905	7
10907	3
10908	4
10911	3
10911	5
10911	12
10911	23
10911	38
10911	39
10912	2
10912	5
10912	13
10912	23
10912	28
10913	8
10913	11
10913	13
10913	21
10913	24
10914	1
10916	2
10916	7
10916	10
10916	14
10917	2
10917	11
10917	16
10917	20
10918	2
10918	8
10918	16
10919	3
10920	2
10922	5
10922	15
10922	17
10926	10
10926	12
10927	7
10928	1
10928	7
10929	1
10929	4
10929	6
10930	2
10930	5
10930	13
10931	2
10931	4
10931	10
10931	15
10932	10
10932	13
10932	20
10933	2
10934	6
10934	9
10934	12
10934	14
10935	2
10935	5
10935	8
10936	4
10938	21
10939	4
10939	13
10939	17
10939	19
10940	16
10940	29
10942	9
10943	4
10943	10
10944	2
10944	7
10946	2
10946	6
10947	4
10948	1
10949	3
10949	9
10951	3
10951	15
10953	2
10953	12
10953	14
10954	2
10954	9
10954	11
10954	18
10954	20
10954	23
10956	8
10959	4
10959	16
10960	6
10960	12
10962	3
10962	18
10962	20
10964	3
10964	14
10965	6
10966	2
10966	8
10968	6
10969	13
10969	17
10971	12
10971	16
10972	3
10972	5
10972	11
10974	5
10975	4
10977	6
10977	13
10977	16
10978	20
10978	27
10980	1
10982	3
10982	22
10983	4
10983	25
10984	4
10984	19
10984	23
10986	7
10987	4
10988	2
10989	5
10989	10
10991	3
10991	12
10991	20
10992	10
10992	22
10992	32
10993	9
10993	16
10995	3
10996	2
10997	8
10997	10
11000	5
11000	13
11000	18
11001	7
11003	2
11003	11
11004	7
11004	8
11005	3
11005	8
11006	5
11006	12
11007	3
11007	12
11009	3
11009	7
11009	13
11010	4
11010	6
11011	8
11011	19
11014	3
11015	16
11016	2
11016	12
11018	9
11019	9
11022	2
11024	7
11024	11
11024	14
11024	32
11024	36
11024	39
11025	6
11025	14
11025	30
11030	32
11030	52
11033	1
11034	2
11034	5
11034	10
11034	12
11034	16
11034	18
11035	5
11035	9
11036	2
11036	7
11036	12
11037	7
11037	16
11037	23
11037	27
11037	28
11038	4
11039	3
11040	1
11040	6
11040	11
11040	12
11042	2
11042	4
11042	11
11043	7
11044	10
11044	11
11044	16
11044	42
11045	11
11045	23
11045	27
11045	35
11047	3
11047	6
11047	23
11047	27
11047	30
11047	34
11049	7
11050	5
11051	3
11051	5
11051	13
11051	20
11053	3
11053	17
11053	25
11053	28
11056	2
11057	2
11058	11
11058	13
11058	17
11059	3
11059	8
11060	3
11061	5
11063	4
11063	15
11063	17
11064	3
11064	13
11064	17
11065	15
11065	24
11066	7
11066	13
11066	14
11066	20
11066	29
11066	32
11066	35
11067	11
11068	3
11068	5
11068	10
11069	10
11069	13
11070	6
11070	25
11070	28
11071	3
11071	5
11071	7
11071	14
11073	8
11074	2
11074	10
11077	3
11079	3
11080	2
11080	15
11080	18
11080	26
11083	4
11083	15
11083	38
11083	44
11084	6
11084	14
11085	6
11086	13
11087	1
11087	3
11087	9
11088	1
11088	3
11089	1
11089	21
11089	30
11090	6
11090	16
11090	18
11090	24
11090	28
11090	31
11091	5
11091	8
11091	11
11091	19
11091	26
11092	6
11092	9
11093	2
11094	2
11095	9
11095	17
11096	2
11096	23
11096	32
11097	4
11097	10
11098	2
11098	9
11098	17
11099	2
11100	3
11101	4
11102	3
11102	5
11102	9
11102	22
11102	28
11103	2
11103	5
11104	11
11104	16
11105	3
11105	8
11105	12
11105	21
11106	3
11106	5
11107	3
11107	12
11107	14
11108	2
11108	7
11108	12
11110	2
11110	10
11110	14
11111	3
11113	2
11113	16
11113	17
11116	2
11116	9
11116	11
11117	3
11117	7
11117	14
11118	3
11118	11
11118	12
11118	15
11118	20
11118	23
11120	2
11121	4
11121	8
11122	9
11122	14
11122	19
11124	2
11126	5
11126	17
11127	3
11127	7
11128	4
11129	5
11129	15
11131	6
11131	19
11132	5
11132	9
11133	2
11135	4
11136	6
11136	8
11136	17
11136	22
11137	2
11137	9
11137	23
11138	2
11138	6
11139	2
11139	6
11139	9
11139	13
11140	1
11140	4
11140	6
11140	13
11142	3
11143	3
11143	6
11144	2
11144	7
11146	8
11146	10
11146	17
11147	3
11147	7
11147	13
11148	3
11148	7
11148	11
11149	3
11149	11
11149	17
11149	23
11149	26
11152	4
11152	10
11153	3
11153	12
11153	17
11153	20
11153	25
11155	3
11155	5
11155	17
11156	5
11157	4
11160	4
11161	6
11162	5
11162	13
11162	22
11164	4
11164	14
11167	3
11167	7
11167	11
11167	15
11168	2
11168	13
11168	15
11168	24
11168	37
11168	40
11168	43
11168	45
11170	1
11170	5
11170	11
11171	1
11172	4
11174	2
11174	16
11175	7
11175	10
11175	19
11176	7
11176	14
11176	24
11176	27
11177	9
11177	19
11177	28
11178	1
11178	5
11178	7
11180	21
11180	26
11180	30
11180	32
11180	40
11180	46
11180	49
11180	53
11181	3
11181	7
11181	11
11182	2
11182	8
11182	11
11184	4
11184	9
11186	3
11186	10
11189	12
11189	16
11190	3
11190	7
11190	13
11190	19
11190	26
11190	28
11191	3
11192	2
11193	5
11193	9
11194	3
11194	10
11194	12
11194	19
11195	4
11195	8
11195	15
11197	2
11197	4
11197	11
11197	16
11199	19
11200	14
11201	3
11201	5
11201	8
11202	8
11202	17
11204	1
11205	5
11205	9
11208	1
11209	10
11210	2
11210	7
11212	11
11212	16
11213	7
11213	13
11213	15
11214	1
11214	9
11215	6
11216	5
11217	14
11218	10
11219	2
11219	15
11219	24
11219	26
11219	33
11220	6
11220	11
11222	2
11222	9
11222	13
11223	4
11223	7
11223	12
11223	13
11223	18
11224	2
11224	6
11224	13
11225	2
11225	3
11225	8
11225	15
11226	3
11227	4
11227	9
11230	4
11231	2
11231	8
11232	3
11232	7
11232	13
11232	15
11232	20
11232	22
11232	24
11234	14
11234	20
11234	22
11234	29
11236	3
11236	11
11236	26
11236	28
11236	32
11236	37
11238	4
11238	12
11238	19
11239	3
11239	10
11239	15
11241	2
11241	14
11241	20
11242	3
11242	8
11242	13
11243	5
11244	12
11244	21
11244	24
11245	3
11245	10
11247	3
11248	8
11248	9
11248	15
11249	2
11249	4
11250	4
11251	2
11253	4
11254	3
11255	2
11256	2
11257	14
11257	33
11258	3
11258	8
11259	15
11259	18
11259	23
11261	5
11262	9
11263	4
11263	10
11266	3
11266	11
11266	14
11266	21
11266	26
11266	33
11266	38
11267	2
11267	6
11267	8
11267	15
11269	2
11269	6
11269	8
11269	12
11269	17
11271	4
11271	5
11273	2
11274	5
11274	7
11274	9
11274	11
11275	3
11275	7
11275	9
11276	2
11276	8
11277	5
11277	20
11277	32
11277	35
11277	39
11278	3
11278	12
11281	13
11281	21
11282	2
11282	14
11282	21
11282	25
11283	3
11284	2
11284	8
11284	15
11284	17
11284	20
11284	26
11284	31
11284	33
11286	5
11286	8
11286	10
11286	20
11287	1
11288	2
11288	18
11290	9
11291	5
11292	4
11294	4
11295	4
11295	7
11296	2
11297	3
11297	13
11297	33
11297	37
11297	43
11298	6
11298	11
11298	15
11298	24
11300	5
11300	12
11300	14
11301	1
11301	4
11301	7
11301	10
11301	12
11302	3
11303	2
11303	24
11304	2
11304	12
11304	14
11304	22
11305	13
11306	9
11306	16
11306	29
11307	8
11307	10
11307	18
11308	10
11309	2
11309	7
11309	12
11309	15
11310	3
11311	6
11311	11
11312	11
11312	31
11313	6
11313	11
11313	17
11316	5
11316	9
11317	3
11317	14
11319	2
11319	4
11319	5
11319	17
11319	34
11319	38
11319	48
11320	6
11320	19
11321	8
11321	13
11321	21
11322	3
11324	2
11324	10
11325	2
11325	12
11325	15
11325	23
11325	31
11325	33
11325	41
11326	3
11326	16
11326	19
11327	5
11327	15
11327	19
11328	3
11329	1
11331	14
11332	6
11332	13
11332	25
11333	2
11333	4
11333	16
11333	22
11333	34
11333	36
11334	2
11334	7
11335	8
11335	27
11336	1
11338	2
11338	4
11339	13
11340	3
11340	14
11340	19
11341	3
11342	6
11342	10
11342	14
11343	9
11343	15
11344	1
11344	8
11344	14
11345	5
11345	26
11346	4
11346	6
11347	2
11347	8
11347	13
11348	3
11348	12
11349	2
11349	7
11349	9
11349	14
11350	2
11350	8
11350	12
11350	15
11350	19
11350	24
11350	26
11350	29
11351	2
11351	7
11352	2
11354	5
11354	11
11354	17
11355	5
11355	8
11357	1
11358	4
11358	9
11359	2
11359	4
11359	11
11359	13
11359	17
11359	21
11359	26
11360	1
11360	4
11360	7
11360	9
11360	16
11362	1
11362	4
11362	9
11362	13
11363	6
11364	1
11364	9
11364	11
11364	18
11364	24
11364	32
11365	1
11366	3
11367	8
11368	2
11369	2
11369	10
11369	13
11369	16
11370	7
11371	5
11371	8
11371	14
11371	16
11372	11
11374	3
11374	7
11374	9
11374	11
11374	13
11374	16
11374	18
11375	5
11375	8
11375	14
11375	16
11375	20
11375	27
11376	9
11376	12
11376	14
11376	19
11377	3
11377	5
11377	9
11377	12
11377	14
11379	8
11379	10
11379	12
11379	18
11380	1
11381	2
11381	4
11381	7
11382	2
11382	4
11382	16
11383	2
11383	8
11384	3
11384	9
11384	13
11384	18
11385	4
11386	3
11387	4
11387	11
11387	15
11387	24
11387	31
11389	2
11389	11
11390	2
11390	11
11390	20
11391	6
11391	10
11391	20
11391	23
11392	2
11392	11
11392	13
11393	3
11393	12
11393	18
11395	5
11396	3
11396	6
11396	10
11398	6
11399	4
11399	7
11399	10
11400	3
11401	3
11401	14
11401	22
11401	31
11401	35
11402	7
11402	15
11403	2
11404	4
11404	9
11404	14
11405	4
11405	8
11406	4
11407	2
11407	7
11409	3
11410	2
11410	11
11410	13
11410	19
11411	2
11411	6
11411	9
11411	11
11412	2
11413	7
11414	1
11416	4
11416	10
11417	12
11417	18
11417	29
11418	6
11418	8
11418	15
11418	21
11419	14
11420	21
11420	27
11421	9
11421	11
11424	2
11424	22
11425	8
11425	20
11425	28
11425	34
11426	4
11427	2
11427	17
11427	22
11428	6
11428	8
11428	17
11428	25
11429	3
11429	7
11431	2
11431	6
11432	2
11432	10
11432	13
11432	16
11432	19
11433	2
11433	7
11433	10
11434	7
11434	10
11435	2
11435	7
11436	8
11437	3
11437	4
11437	9
11437	11
11437	14
11437	17
11437	21
11438	3
11438	7
11438	9
11438	13
11438	18
11438	26
11440	4
11441	3
11441	10
11443	7
11444	4
11445	7
11445	18
11445	28
11445	30
11445	41
11445	47
11445	49
11447	1
11449	3
11449	4
11449	12
11449	15
11450	4
11450	33
11451	2
11451	5
11451	8
11451	17
11451	33
11452	2
11452	5
11453	13
11453	22
11455	2
11455	9
11455	13
11456	3
11456	8
11457	6
11458	1
11459	4
11460	2
11460	5
11462	5
11462	7
11463	2
11463	9
11463	20
11465	5
11465	9
11465	12
11466	3
11466	5
11467	12
11468	13
11468	23
11469	7
11469	14
11471	7
11471	13
11471	16
11472	4
11472	6
11472	24
11472	36
11473	4
11474	5
11474	10
11474	14
11475	2
11475	5
11475	11
11476	2
11476	16
11476	18
11476	20
11476	24
11477	4
11477	14
11477	17
11477	19
11477	31
11478	3
11479	1
11479	6
11480	10
11480	13
11480	25
11482	2
11482	4
11482	7
11482	12
11483	9
11483	15
11484	8
11484	15
11485	9
11486	2
11487	3
11488	3
11488	7
11489	4
11490	4
11490	10
11491	6
11494	5
11494	13
11495	4
11495	16
11495	20
11497	2
11497	9
11498	7
11498	14
11499	2
11499	5
11499	13
11499	22
11500	11
11502	8
11503	12
11503	14
11504	6
11505	12
11505	24
11505	32
11509	3
11509	9
11510	3
11511	7
11511	10
11511	16
11512	3
11512	7
11513	3
11513	8
11513	16
11513	29
11513	38
11513	41
11514	2
11514	7
11514	12
11514	18
11515	10
11515	16
11515	18
11516	7
11516	9
11516	21
11517	2
11518	3
11518	20
11518	24
11519	2
11520	7
11520	10
11521	8
11521	20
11521	36
11521	41
11522	7
11522	9
11522	10
11523	5
11524	2
11526	4
11527	11
11527	20
11527	28
11528	1
11528	5
11528	13
11528	19
11529	3
11529	8
11530	4
11531	3
11531	7
11531	19
11531	23
11532	4
11533	4
11533	12
11533	14
11535	1
11536	5
11536	7
11537	6
11537	14
11538	2
11538	6
11539	2
11539	5
11540	2
11541	3
11541	8
11542	2
11542	8
11542	12
11542	14
11543	5
11543	11
11544	3
11544	6
11544	22
11544	27
11545	4
11547	2
11547	4
11547	7
11548	4
11549	14
11549	18
11550	15
11550	25
11551	13
11552	3
11552	13
11553	4
11553	10
11554	1
11557	3
11557	6
11557	16
11558	2
11560	3
11561	4
11561	6
11561	13
11561	20
11561	23
11562	2
11562	6
11562	14
11563	2
11563	4
11563	9
11564	4
11565	4
11565	9
11565	13
11566	8
11566	12
11566	14
11566	20
11566	26
11567	3
11568	6
11569	3
11569	10
11570	5
11571	2
11571	8
11572	18
11573	7
11575	18
11575	28
11576	16
11577	5
11580	2
11580	4
11582	5
11582	8
11584	2
11584	4
11584	6
11584	44
11584	46
11585	4
11585	6
11585	11
11585	19
11585	21
11585	27
11585	30
11586	1
11591	9
11592	3
11592	5
11592	12
11593	2
11593	11
11593	15
11593	19
11593	24
11594	1
11594	9
11594	15
11595	3
11595	8
11595	10
11595	19
11595	22
11596	7
11596	16
11597	5
11597	9
11597	16
11598	4
11599	2
11599	3
11600	7
11601	7
11601	8
11602	8
11603	2
11603	8
11603	10
11604	11
11605	2
11605	4
11605	6
11605	10
11606	15
11607	2
11607	4
11607	10
11607	13
11608	3
11609	4
11609	6
11609	11
11610	1
11614	6
11614	34
11615	3
11616	2
11616	10
11616	20
11617	4
11618	13
11618	27
11619	4
11619	5
11619	11
11622	2
11623	3
11623	6
11623	9
11623	20
11623	39
11623	41
11623	55
11623	61
11624	4
11624	15
11624	23
11624	24
11624	29
11625	3
11625	6
11625	14
11625	19
11627	3
11627	8
11629	2
11630	10
11631	3
11632	5
11632	11
11633	3
11634	3
11634	7
11634	10
11635	3
11635	15
11636	3
11636	16
11636	24
11636	26
11636	33
11638	6
11639	6
11639	12
11639	20
11640	2
11640	5
11641	4
11641	6
11641	13
11641	17
11642	3
11642	16
11643	2
11644	6
11644	8
11644	10
11645	2
11646	3
11647	2
11647	9
11647	11
11648	2
11648	4
11648	8
11648	14
11649	3
11650	2
11650	8
11651	3
11651	6
11651	10
11651	16
11652	2
11652	10
11652	13
11653	2
11655	2
11655	6
11656	2
11656	11
11657	3
11657	5
11658	3
11658	5
11658	7
11659	4
11659	9
11660	5
11660	14
11661	2
11661	4
11661	12
11662	12
11662	18
11662	22
11662	24
11662	29
11664	5
11665	1
11667	15
11668	15
11668	20
11669	2
11670	7
11671	12
11671	15
11671	19
11672	2
11672	6
11672	14
11672	19
11672	21
11672	30
11672	31
11673	2
11673	4
